coverage,accuracy,risk
0.6905553948510269,1.0,0.0
0.690627711888921,1.0,0.0
0.6907000289268151,1.0,0.0
0.6907723459647093,1.0,0.0
0.6908446630026034,1.0,0.0
0.6909169800404975,1.0,0.0
0.6909892970783916,1.0,0.0
0.6910616141162857,1.0,0.0
0.6911339311541799,1.0,0.0
0.6912062481920741,1.0,0.0
0.6912785652299682,1.0,0.0
0.6913508822678623,1.0,0.0
0.6914231993057565,1.0,0.0
0.6914955163436506,1.0,0.0
0.6915678333815447,1.0,0.0
0.6916401504194388,1.0,0.0
0.691712467457333,1.0,0.0
0.6917847844952271,1.0,0.0
0.6918571015331212,1.0,0.0
0.6919294185710153,1.0,0.0
0.6920017356089094,1.0,0.0
0.6920740526468036,1.0,0.0
0.6921463696846977,1.0,0.0
0.6922186867225918,1.0,0.0
0.692291003760486,1.0,0.0
0.6923633207983801,1.0,0.0
0.6924356378362743,1.0,0.0
0.6925079548741684,1.0,0.0
0.6925802719120625,1.0,0.0
0.6926525889499566,1.0,0.0
0.6927249059878507,1.0,0.0
0.6927972230257449,1.0,0.0
0.692869540063639,1.0,0.0
0.6929418571015331,1.0,0.0
0.6930141741394272,1.0,0.0
0.6930864911773214,1.0,0.0
0.6931588082152155,1.0,0.0
0.6932311252531096,1.0,0.0
0.6933034422910037,1.0,0.0
0.6933757593288978,1.0,0.0
0.6934480763667921,1.0,0.0
0.6935203934046862,1.0,0.0
0.6935927104425803,1.0,0.0
0.6936650274804744,1.0,0.0
0.6937373445183685,1.0,0.0
0.6938096615562627,1.0,0.0
0.6938819785941568,1.0,0.0
0.6939542956320509,1.0,0.0
0.694026612669945,1.0,0.0
0.6940989297078392,1.0,0.0
0.6941712467457333,1.0,0.0
0.6942435637836274,1.0,0.0
0.6943158808215215,1.0,0.0
0.6943881978594156,1.0,0.0
0.6944605148973098,1.0,0.0
0.694532831935204,1.0,0.0
0.6946051489730981,1.0,0.0
0.6946774660109922,1.0,0.0
0.6947497830488863,1.0,0.0
0.6948221000867805,1.0,0.0
0.6948944171246746,1.0,0.0
0.6949667341625687,1.0,0.0
0.6950390512004628,1.0,0.0
0.695111368238357,1.0,0.0
0.6951836852762511,1.0,0.0
0.6952560023141452,1.0,0.0
0.6953283193520393,1.0,0.0
0.6954006363899334,1.0,0.0
0.6954729534278276,1.0,0.0
0.6955452704657217,1.0,0.0
0.6956175875036158,1.0,0.0
0.69568990454151,1.0,0.0
0.6957622215794041,1.0,0.0
0.6958345386172983,1.0,0.0
0.6959068556551924,1.0,0.0
0.6959791726930865,1.0,0.0
0.6960514897309806,1.0,0.0
0.6961238067688748,1.0,0.0
0.6961961238067689,1.0,0.0
0.696268440844663,1.0,0.0
0.6963407578825571,1.0,0.0
0.6964130749204512,1.0,0.0
0.6964853919583454,1.0,0.0
0.6965577089962395,1.0,0.0
0.6966300260341336,1.0,0.0
0.6967023430720277,1.0,0.0
0.696774660109922,1.0,0.0
0.6968469771478161,1.0,0.0
0.6969192941857102,1.0,0.0
0.6969916112236043,1.0,0.0
0.6970639282614984,1.0,0.0
0.6971362452993926,1.0,0.0
0.6972085623372867,1.0,0.0
0.6972808793751808,1.0,0.0
0.6973531964130749,1.0,0.0
0.697425513450969,1.0,0.0
0.6974978304888632,1.0,0.0
0.6975701475267573,1.0,0.0
0.6976424645646514,1.0,0.0
0.6977147816025455,1.0,0.0
0.6977870986404396,1.0,0.0
0.6978594156783338,1.0,0.0
0.697931732716228,1.0,0.0
0.6980040497541221,1.0,0.0
0.6980763667920162,1.0,0.0
0.6981486838299104,1.0,0.0
0.6982210008678045,1.0,0.0
0.6982933179056986,1.0,0.0
0.6983656349435927,1.0,0.0
0.6984379519814868,1.0,0.0
0.698510269019381,1.0,0.0
0.6985825860572751,1.0,0.0
0.6986549030951692,1.0,0.0
0.6987272201330633,1.0,0.0
0.6987995371709574,1.0,0.0
0.6988718542088516,1.0,0.0
0.6989441712467457,1.0,0.0
0.6990164882846399,1.0,0.0
0.699088805322534,1.0,0.0
0.6991611223604282,1.0,0.0
0.6992334393983223,1.0,0.0
0.6993057564362164,1.0,0.0
0.6993780734741105,1.0,0.0
0.6994503905120046,1.0,0.0
0.6995227075498988,1.0,0.0
0.6995950245877929,1.0,0.0
0.699667341625687,1.0,0.0
0.6997396586635811,1.0,0.0
0.6998119757014752,1.0,0.0
0.6998842927393694,1.0,0.0
0.6999566097772635,1.0,0.0
0.7000289268151576,1.0,0.0
0.7001012438530517,1.0,0.0
0.700173560890946,1.0,0.0
0.7002458779288401,1.0,0.0
0.7003181949667342,1.0,0.0
0.7003905120046283,1.0,0.0
0.7004628290425224,1.0,0.0
0.7005351460804166,1.0,0.0
0.7006074631183107,1.0,0.0
0.7006797801562048,1.0,0.0
0.7007520971940989,1.0,0.0
0.700824414231993,1.0,0.0
0.7008967312698872,1.0,0.0
0.7009690483077813,1.0,0.0
0.7010413653456754,1.0,0.0
0.7011136823835695,1.0,0.0
0.7011859994214636,1.0,0.0
0.7012583164593579,1.0,0.0
0.701330633497252,1.0,0.0
0.7014029505351461,1.0,0.0
0.7014752675730402,1.0,0.0
0.7015475846109344,1.0,0.0
0.7016199016488285,1.0,0.0
0.7016922186867226,1.0,0.0
0.7017645357246167,1.0,0.0
0.7018368527625108,1.0,0.0
0.701909169800405,1.0,0.0
0.7019814868382991,1.0,0.0
0.7020538038761932,1.0,0.0
0.7021261209140873,1.0,0.0
0.7021984379519814,1.0,0.0
0.7022707549898756,1.0,0.0
0.7023430720277697,1.0,0.0
0.7024153890656639,1.0,0.0
0.702487706103558,1.0,0.0
0.7025600231414522,1.0,0.0
0.7026323401793463,1.0,0.0
0.7027046572172404,1.0,0.0
0.7027769742551345,1.0,0.0
0.7028492912930286,1.0,0.0
0.7029216083309228,1.0,0.0
0.7029939253688169,1.0,0.0
0.703066242406711,1.0,0.0
0.7031385594446051,1.0,0.0
0.7032108764824992,1.0,0.0
0.7032831935203934,1.0,0.0
0.7033555105582875,1.0,0.0
0.7034278275961816,1.0,0.0
0.7035001446340758,1.0,0.0
0.70357246167197,1.0,0.0
0.7036447787098641,1.0,0.0
0.7037170957477582,1.0,0.0
0.7037894127856523,1.0,0.0
0.7038617298235464,1.0,0.0
0.7039340468614406,1.0,0.0
0.7040063638993347,1.0,0.0
0.7040786809372288,1.0,0.0
0.7041509979751229,1.0,0.0
0.704223315013017,1.0,0.0
0.7042956320509112,1.0,0.0
0.7043679490888053,1.0,0.0
0.7044402661266994,1.0,0.0
0.7045125831645935,1.0,0.0
0.7045849002024877,1.0,0.0
0.7046572172403819,1.0,0.0
0.704729534278276,1.0,0.0
0.7048018513161701,1.0,0.0
0.7048741683540642,1.0,0.0
0.7049464853919584,1.0,0.0
0.7050188024298525,1.0,0.0
0.7050911194677466,1.0,0.0
0.7051634365056407,1.0,0.0
0.7052357535435348,1.0,0.0
0.705308070581429,1.0,0.0
0.7053803876193231,1.0,0.0
0.7054527046572172,1.0,0.0
0.7055250216951113,1.0,0.0
0.7055973387330055,1.0,0.0
0.7056696557708996,1.0,0.0
0.7057419728087938,1.0,0.0
0.7058142898466879,1.0,0.0
0.705886606884582,1.0,0.0
0.7059589239224762,1.0,0.0
0.7060312409603703,1.0,0.0
0.7061035579982644,1.0,0.0
0.7061758750361585,1.0,0.0
0.7062481920740526,1.0,0.0
0.7063205091119468,1.0,0.0
0.7063928261498409,1.0,0.0
0.706465143187735,1.0,0.0
0.7065374602256291,1.0,0.0
0.7066097772635233,1.0,0.0
0.7066820943014174,1.0,0.0
0.7067544113393115,1.0,0.0
0.7068267283772056,1.0,0.0
0.7068990454150998,1.0,0.0
0.706971362452994,1.0,0.0
0.7070436794908881,1.0,0.0
0.7071159965287822,1.0,0.0
0.7071883135666763,1.0,0.0
0.7072606306045705,1.0,0.0
0.7073329476424646,1.0,0.0
0.7074052646803587,1.0,0.0
0.7074775817182528,1.0,0.0
0.7075498987561469,1.0,0.0
0.707622215794041,1.0,0.0
0.7076945328319352,1.0,0.0
0.7077668498698293,1.0,0.0
0.7078391669077234,1.0,0.0
0.7079114839456175,1.0,0.0
0.7079838009835118,1.0,0.0
0.7080561180214059,1.0,0.0
0.7081284350593,1.0,0.0
0.7082007520971941,1.0,0.0
0.7082730691350883,1.0,0.0
0.7083453861729824,1.0,0.0
0.7084177032108765,1.0,0.0
0.7084900202487706,1.0,0.0
0.7085623372866647,1.0,0.0
0.7086346543245589,1.0,0.0
0.708706971362453,1.0,0.0
0.7087792884003471,1.0,0.0
0.7088516054382412,1.0,0.0
0.7089239224761353,1.0,0.0
0.7089962395140295,1.0,0.0
0.7090685565519236,1.0,0.0
0.7091408735898178,1.0,0.0
0.7092131906277119,1.0,0.0
0.709285507665606,1.0,0.0
0.7093578247035002,1.0,0.0
0.7094301417413943,1.0,0.0
0.7095024587792884,1.0,0.0
0.7095747758171825,1.0,0.0
0.7096470928550767,1.0,0.0
0.7097194098929708,1.0,0.0
0.7097917269308649,1.0,0.0
0.709864043968759,1.0,0.0
0.7099363610066531,1.0,0.0
0.7100086780445473,1.0,0.0
0.7100809950824414,1.0,0.0
0.7101533121203355,1.0,0.0
0.7102256291582297,1.0,0.0
0.7102979461961239,1.0,0.0
0.710370263234018,1.0,0.0
0.7104425802719121,1.0,0.0
0.7105148973098062,1.0,0.0
0.7105872143477003,1.0,0.0
0.7106595313855945,1.0,0.0
0.7107318484234886,1.0,0.0
0.7108041654613827,1.0,0.0
0.7108764824992768,1.0,0.0
0.7109487995371709,1.0,0.0
0.7110211165750651,1.0,0.0
0.7110934336129592,1.0,0.0
0.7111657506508533,1.0,0.0
0.7112380676887474,1.0,0.0
0.7113103847266415,1.0,0.0
0.7113827017645358,1.0,0.0
0.7114550188024299,1.0,0.0
0.711527335840324,1.0,0.0
0.7115996528782181,1.0,0.0
0.7116719699161123,1.0,0.0
0.7117442869540064,1.0,0.0
0.7118166039919005,1.0,0.0
0.7118889210297946,1.0,0.0
0.7119612380676887,1.0,0.0
0.7120335551055829,1.0,0.0
0.712105872143477,1.0,0.0
0.7121781891813711,1.0,0.0
0.7122505062192652,1.0,0.0
0.7123228232571593,1.0,0.0
0.7123951402950535,1.0,0.0
0.7124674573329477,1.0,0.0
0.7125397743708418,1.0,0.0
0.7126120914087359,1.0,0.0
0.7126844084466301,1.0,0.0
0.7127567254845242,1.0,0.0
0.7128290425224183,1.0,0.0
0.7129013595603124,1.0,0.0
0.7129736765982065,1.0,0.0
0.7130459936361007,1.0,0.0
0.7131183106739948,1.0,0.0
0.7131906277118889,1.0,0.0
0.713262944749783,1.0,0.0
0.7133352617876771,1.0,0.0
0.7134075788255713,1.0,0.0
0.7134798958634654,1.0,0.0
0.7135522129013595,1.0,0.0
0.7136245299392537,1.0,0.0
0.7136968469771479,1.0,0.0
0.713769164015042,1.0,0.0
0.7138414810529361,1.0,0.0
0.7139137980908302,1.0,0.0
0.7139861151287243,1.0,0.0
0.7140584321666185,1.0,0.0
0.7141307492045126,1.0,0.0
0.7142030662424067,1.0,0.0
0.7142753832803008,1.0,0.0
0.714347700318195,1.0,0.0
0.7144200173560891,1.0,0.0
0.7144923343939832,1.0,0.0
0.7145646514318773,1.0,0.0
0.7146369684697714,1.0,0.0
0.7147092855076657,1.0,0.0
0.7147816025455598,1.0,0.0
0.7148539195834539,1.0,0.0
0.714926236621348,1.0,0.0
0.7149985536592421,1.0,0.0
0.7150708706971363,1.0,0.0
0.7151431877350304,1.0,0.0
0.7152155047729245,1.0,0.0
0.7152878218108186,1.0,0.0
0.7153601388487127,1.0,0.0
0.7154324558866069,1.0,0.0
0.715504772924501,1.0,0.0
0.7155770899623951,1.0,0.0
0.7156494070002892,1.0,0.0
0.7157217240381833,1.0,0.0
0.7157940410760775,1.0,0.0
0.7158663581139717,1.0,0.0
0.7159386751518658,1.0,0.0
0.7160109921897599,1.0,0.0
0.7160833092276541,1.0,0.0
0.7161556262655482,1.0,0.0
0.7162279433034423,1.0,0.0
0.7163002603413364,1.0,0.0
0.7163725773792305,1.0,0.0
0.7164448944171247,1.0,0.0
0.7165172114550188,1.0,0.0
0.7165895284929129,1.0,0.0
0.716661845530807,1.0,0.0
0.7167341625687011,1.0,0.0
0.7168064796065953,1.0,0.0
0.7168787966444894,1.0,0.0
0.7169511136823836,1.0,0.0
0.7170234307202777,1.0,0.0
0.7170957477581719,1.0,0.0
0.717168064796066,1.0,0.0
0.7172403818339601,1.0,0.0
0.7173126988718542,1.0,0.0
0.7173850159097483,1.0,0.0
0.7174573329476425,1.0,0.0
0.7175296499855366,1.0,0.0
0.7176019670234307,1.0,0.0
0.7176742840613248,1.0,0.0
0.717746601099219,1.0,0.0
0.7178189181371131,1.0,0.0
0.7178912351750072,1.0,0.0
0.7179635522129013,1.0,0.0
0.7180358692507954,1.0,0.0
0.7181081862886897,1.0,0.0
0.7181805033265838,1.0,0.0
0.7182528203644779,1.0,0.0
0.718325137402372,1.0,0.0
0.7183974544402661,1.0,0.0
0.7184697714781603,1.0,0.0
0.7185420885160544,1.0,0.0
0.7186144055539485,1.0,0.0
0.7186867225918426,1.0,0.0
0.7187590396297368,1.0,0.0
0.7188313566676309,1.0,0.0
0.718903673705525,1.0,0.0
0.7189759907434191,1.0,0.0
0.7190483077813132,1.0,0.0
0.7191206248192074,1.0,0.0
0.7191929418571016,1.0,0.0
0.7192652588949957,1.0,0.0
0.7193375759328898,1.0,0.0
0.719409892970784,1.0,0.0
0.7194822100086781,1.0,0.0
0.7195545270465722,1.0,0.0
0.7196268440844663,1.0,0.0
0.7196991611223604,1.0,0.0
0.7197714781602546,1.0,0.0
0.7198437951981487,1.0,0.0
0.7199161122360428,1.0,0.0
0.7199884292739369,1.0,0.0
0.720060746311831,1.0,0.0
0.7201330633497252,1.0,0.0
0.7202053803876193,1.0,0.0
0.7202776974255134,1.0,0.0
0.7203500144634076,1.0,0.0
0.7204223315013017,1.0,0.0
0.7204946485391959,1.0,0.0
0.72056696557709,1.0,0.0
0.7206392826149841,1.0,0.0
0.7207115996528782,1.0,0.0
0.7207839166907724,1.0,0.0
0.7208562337286665,1.0,0.0
0.7209285507665606,1.0,0.0
0.7210008678044547,1.0,0.0
0.7210731848423488,1.0,0.0
0.721145501880243,1.0,0.0
0.7212178189181371,1.0,0.0
0.7212901359560312,1.0,0.0
0.7213624529939253,1.0,0.0
0.7214347700318195,1.0,0.0
0.7215070870697137,1.0,0.0
0.7215794041076078,1.0,0.0
0.7216517211455019,1.0,0.0
0.721724038183396,1.0,0.0
0.7217963552212902,1.0,0.0
0.7218686722591843,1.0,0.0
0.7219409892970784,1.0,0.0
0.7220133063349725,1.0,0.0
0.7220856233728666,1.0,0.0
0.7221579404107608,1.0,0.0
0.7222302574486549,1.0,0.0
0.722302574486549,1.0,0.0
0.7223748915244431,1.0,0.0
0.7224472085623372,1.0,0.0
0.7225195256002314,1.0,0.0
0.7225918426381256,1.0,0.0
0.7226641596760197,1.0,0.0
0.7227364767139138,1.0,0.0
0.722808793751808,1.0,0.0
0.7228811107897021,1.0,0.0
0.7229534278275962,1.0,0.0
0.7230257448654903,1.0,0.0
0.7230980619033844,1.0,0.0
0.7231703789412786,1.0,0.0
0.7232426959791727,1.0,0.0
0.7233150130170668,1.0,0.0
0.7233873300549609,1.0,0.0
0.723459647092855,1.0,0.0
0.7235319641307492,1.0,0.0
0.7236042811686433,1.0,0.0
0.7236765982065375,1.0,0.0
0.7237489152444316,1.0,0.0
0.7238212322823258,1.0,0.0
0.7238935493202199,1.0,0.0
0.723965866358114,1.0,0.0
0.7240381833960081,1.0,0.0
0.7241105004339022,1.0,0.0
0.7241828174717964,1.0,0.0
0.7242551345096905,1.0,0.0
0.7243274515475846,1.0,0.0
0.7243997685854787,1.0,0.0
0.7244720856233728,1.0,0.0
0.724544402661267,1.0,0.0
0.7246167196991611,1.0,0.0
0.7246890367370552,1.0,0.0
0.7247613537749493,1.0,0.0
0.7248336708128436,1.0,0.0
0.7249059878507377,1.0,0.0
0.7249783048886318,1.0,0.0
0.7250506219265259,1.0,0.0
0.72512293896442,1.0,0.0
0.7251952560023142,1.0,0.0
0.7252675730402083,1.0,0.0
0.7253398900781024,1.0,0.0
0.7254122071159965,1.0,0.0
0.7254845241538906,1.0,0.0
0.7255568411917848,1.0,0.0
0.7256291582296789,1.0,0.0
0.725701475267573,1.0,0.0
0.7257737923054671,1.0,0.0
0.7258461093433612,1.0,0.0
0.7259184263812555,1.0,0.0
0.7259907434191496,1.0,0.0
0.7260630604570437,1.0,0.0
0.7261353774949378,1.0,0.0
0.726207694532832,1.0,0.0
0.7262800115707261,1.0,0.0
0.7263523286086202,1.0,0.0
0.7264246456465143,1.0,0.0
0.7264969626844084,1.0,0.0
0.7265692797223026,1.0,0.0
0.7266415967601967,1.0,0.0
0.7267139137980908,1.0,0.0
0.7267862308359849,1.0,0.0
0.726858547873879,1.0,0.0
0.7269308649117732,1.0,0.0
0.7270031819496673,1.0,0.0
0.7270754989875615,1.0,0.0
0.7271478160254556,1.0,0.0
0.7272201330633498,1.0,0.0
0.7272924501012439,1.0,0.0
0.727364767139138,1.0,0.0
0.7274370841770321,1.0,0.0
0.7275094012149262,1.0,0.0
0.7275817182528204,1.0,0.0
0.7276540352907145,1.0,0.0
0.7277263523286086,1.0,0.0
0.7277986693665027,1.0,0.0
0.7278709864043968,1.0,0.0
0.727943303442291,1.0,0.0
0.7280156204801851,1.0,0.0
0.7280879375180792,1.0,0.0
0.7281602545559734,1.0,0.0
0.7282325715938676,1.0,0.0
0.7283048886317617,1.0,0.0
0.7283772056696558,1.0,0.0
0.7284495227075499,1.0,0.0
0.728521839745444,1.0,0.0
0.7285941567833382,1.0,0.0
0.7286664738212323,1.0,0.0
0.7287387908591264,1.0,0.0
0.7288111078970205,1.0,0.0
0.7288834249349146,1.0,0.0
0.7289557419728088,1.0,0.0
0.7290280590107029,1.0,0.0
0.729100376048597,1.0,0.0
0.7291726930864911,1.0,0.0
0.7292450101243853,1.0,0.0
0.7293173271622795,1.0,0.0
0.7293896442001736,1.0,0.0
0.7294619612380677,1.0,0.0
0.7295342782759618,1.0,0.0
0.729606595313856,1.0,0.0
0.7296789123517501,1.0,0.0
0.7297512293896442,1.0,0.0
0.7298235464275383,1.0,0.0
0.7298958634654324,1.0,0.0
0.7299681805033266,1.0,0.0
0.7300404975412207,1.0,0.0
0.7301128145791148,1.0,0.0
0.7301851316170089,1.0,0.0
0.730257448654903,1.0,0.0
0.7303297656927972,1.0,0.0
0.7304020827306914,1.0,0.0
0.7304743997685855,1.0,0.0
0.7305467168064796,1.0,0.0
0.7306190338443738,1.0,0.0
0.7306913508822679,1.0,0.0
0.730763667920162,1.0,0.0
0.7308359849580561,1.0,0.0
0.7309083019959502,1.0,0.0
0.7309806190338444,1.0,0.0
0.7310529360717385,1.0,0.0
0.7311252531096326,1.0,0.0
0.7311975701475267,1.0,0.0
0.7312698871854209,1.0,0.0
0.731342204223315,1.0,0.0
0.7314145212612091,1.0,0.0
0.7314868382991032,1.0,0.0
0.7315591553369974,1.0,0.0
0.7316314723748916,1.0,0.0
0.7317037894127857,1.0,0.0
0.7317761064506798,1.0,0.0
0.7318484234885739,1.0,0.0
0.731920740526468,1.0,0.0
0.7319930575643622,1.0,0.0
0.7320653746022563,1.0,0.0
0.7321376916401504,1.0,0.0
0.7322100086780445,1.0,0.0
0.7322823257159387,1.0,0.0
0.7323546427538328,1.0,0.0
0.7324269597917269,1.0,0.0
0.732499276829621,1.0,0.0
0.7325715938675151,1.0,0.0
0.7326439109054094,1.0,0.0
0.7327162279433035,1.0,0.0
0.7327885449811976,1.0,0.0
0.7328608620190917,1.0,0.0
0.7329331790569859,1.0,0.0
0.73300549609488,1.0,0.0
0.7330778131327741,1.0,0.0
0.7331501301706682,1.0,0.0
0.7332224472085623,1.0,0.0
0.7332947642464565,1.0,0.0
0.7333670812843506,1.0,0.0
0.7334393983222447,1.0,0.0
0.7335117153601388,1.0,0.0
0.7335840323980329,1.0,0.0
0.7336563494359271,1.0,0.0
0.7337286664738212,1.0,0.0
0.7338009835117154,1.0,0.0
0.7338733005496095,1.0,0.0
0.7339456175875037,1.0,0.0
0.7340179346253978,1.0,0.0
0.7340902516632919,1.0,0.0
0.734162568701186,1.0,0.0
0.7342348857390801,1.0,0.0
0.7343072027769743,1.0,0.0
0.7343795198148684,1.0,0.0
0.7344518368527625,1.0,0.0
0.7345241538906566,1.0,0.0
0.7345964709285507,1.0,0.0
0.7346687879664449,1.0,0.0
0.734741105004339,1.0,0.0
0.7348134220422331,1.0,0.0
0.7348857390801273,1.0,0.0
0.7349580561180215,1.0,0.0
0.7350303731559156,1.0,0.0
0.7351026901938097,1.0,0.0
0.7351750072317038,1.0,0.0
0.7352473242695979,1.0,0.0
0.7353196413074921,1.0,0.0
0.7353919583453862,1.0,0.0
0.7354642753832803,1.0,0.0
0.7355365924211744,1.0,0.0
0.7356089094590685,1.0,0.0
0.7356812264969627,1.0,0.0
0.7357535435348568,1.0,0.0
0.7358258605727509,1.0,0.0
0.735898177610645,1.0,0.0
0.7359704946485391,1.0,0.0
0.7360428116864334,1.0,0.0
0.7361151287243275,1.0,0.0
0.7361874457622216,1.0,0.0
0.7362597628001157,1.0,0.0
0.7363320798380099,1.0,0.0
0.736404396875904,1.0,0.0
0.7364767139137981,1.0,0.0
0.7365490309516922,1.0,0.0
0.7366213479895863,1.0,0.0
0.7366936650274805,1.0,0.0
0.7367659820653746,1.0,0.0
0.7368382991032687,1.0,0.0
0.7369106161411628,1.0,0.0
0.7369829331790569,1.0,0.0
0.7370552502169511,1.0,0.0
0.7371275672548453,1.0,0.0
0.7371998842927394,1.0,0.0
0.7372722013306335,1.0,0.0
0.7373445183685277,1.0,0.0
0.7374168354064218,1.0,0.0
0.7374891524443159,1.0,0.0
0.73756146948221,1.0,0.0
0.7376337865201041,1.0,0.0
0.7377061035579983,1.0,0.0
0.7377784205958924,1.0,0.0
0.7378507376337865,1.0,0.0
0.7379230546716806,1.0,0.0
0.7379953717095747,1.0,0.0
0.7380676887474689,1.0,0.0
0.738140005785363,1.0,0.0
0.7382123228232571,1.0,0.0
0.7382846398611513,1.0,0.0
0.7383569568990455,1.0,0.0
0.7384292739369396,1.0,0.0
0.7385015909748337,1.0,0.0
0.7385739080127278,1.0,0.0
0.7386462250506219,1.0,0.0
0.7387185420885161,1.0,0.0
0.7387908591264102,1.0,0.0
0.7388631761643043,1.0,0.0
0.7389354932021984,1.0,0.0
0.7390078102400925,1.0,0.0
0.7390801272779867,1.0,0.0
0.7391524443158808,1.0,0.0
0.7392247613537749,1.0,0.0
0.739297078391669,1.0,0.0
0.7393693954295633,1.0,0.0
0.7394417124674574,1.0,0.0
0.7395140295053515,1.0,0.0
0.7395863465432456,1.0,0.0
0.7396586635811397,1.0,0.0
0.7397309806190339,1.0,0.0
0.739803297656928,1.0,0.0
0.7398756146948221,1.0,0.0
0.7399479317327162,1.0,0.0
0.7400202487706103,1.0,0.0
0.7400925658085045,1.0,0.0
0.7401648828463986,1.0,0.0
0.7402371998842927,1.0,0.0
0.7403095169221868,1.0,0.0
0.740381833960081,1.0,0.0
0.7404541509979751,1.0,0.0
0.7405264680358693,1.0,0.0
0.7405987850737634,1.0,0.0
0.7406711021116575,1.0,0.0
0.7407434191495517,1.0,0.0
0.7408157361874458,1.0,0.0
0.7408880532253399,1.0,0.0
0.740960370263234,1.0,0.0
0.7410326873011281,1.0,0.0
0.7411050043390223,1.0,0.0
0.7411773213769164,1.0,0.0
0.7412496384148105,1.0,0.0
0.7413219554527046,1.0,0.0
0.7413942724905987,1.0,0.0
0.7414665895284929,1.0,0.0
0.741538906566387,1.0,0.0
0.7416112236042812,1.0,0.0
0.7416835406421753,1.0,0.0
0.7417558576800695,1.0,0.0
0.7418281747179636,1.0,0.0
0.7419004917558577,1.0,0.0
0.7419728087937518,1.0,0.0
0.742045125831646,1.0,0.0
0.7421174428695401,1.0,0.0
0.7421897599074342,1.0,0.0
0.7422620769453283,1.0,0.0
0.7423343939832224,1.0,0.0
0.7424067110211165,1.0,0.0
0.7424790280590107,1.0,0.0
0.7425513450969048,1.0,0.0
0.7426236621347989,1.0,0.0
0.742695979172693,1.0,0.0
0.7427682962105873,1.0,0.0
0.7428406132484814,1.0,0.0
0.7429129302863755,1.0,0.0
0.7429852473242696,1.0,0.0
0.7430575643621637,1.0,0.0
0.7431298814000579,1.0,0.0
0.743202198437952,1.0,0.0
0.7432745154758461,1.0,0.0
0.7433468325137402,1.0,0.0
0.7434191495516344,1.0,0.0
0.7434914665895285,1.0,0.0
0.7435637836274226,1.0,0.0
0.7436361006653167,1.0,0.0
0.7437084177032108,1.0,0.0
0.743780734741105,1.0,0.0
0.7438530517789992,1.0,0.0
0.7439253688168933,1.0,0.0
0.7439976858547874,1.0,0.0
0.7440700028926815,1.0,0.0
0.7441423199305757,1.0,0.0
0.7442146369684698,1.0,0.0
0.7442869540063639,1.0,0.0
0.744359271044258,1.0,0.0
0.7444315880821522,1.0,0.0
0.7445039051200463,1.0,0.0
0.7445762221579404,1.0,0.0
0.7446485391958345,1.0,0.0
0.7447208562337286,1.0,0.0
0.7447931732716228,1.0,0.0
0.7448654903095169,1.0,0.0
0.744937807347411,1.0,0.0
0.7450101243853052,1.0,0.0
0.7450824414231993,1.0,0.0
0.7451547584610935,1.0,0.0
0.7452270754989876,1.0,0.0
0.7452993925368817,1.0,0.0
0.7453717095747758,1.0,0.0
0.74544402661267,1.0,0.0
0.7455163436505641,1.0,0.0
0.7455886606884582,1.0,0.0
0.7456609777263523,1.0,0.0
0.7457332947642464,1.0,0.0
0.7458056118021406,1.0,0.0
0.7458779288400347,1.0,0.0
0.7459502458779288,1.0,0.0
0.7460225629158229,1.0,0.0
0.7460948799537171,1.0,0.0
0.7461671969916113,1.0,0.0
0.7462395140295054,1.0,0.0
0.7463118310673995,1.0,0.0
0.7463841481052936,1.0,0.0
0.7464564651431878,1.0,0.0
0.7465287821810819,1.0,0.0
0.746601099218976,1.0,0.0
0.7466734162568701,1.0,0.0
0.7467457332947642,1.0,0.0
0.7468180503326584,1.0,0.0
0.7468903673705525,1.0,0.0
0.7469626844084466,1.0,0.0
0.7470350014463407,1.0,0.0
0.7471073184842348,1.0,0.0
0.747179635522129,1.0,0.0
0.7472519525600232,1.0,0.0
0.7473242695979173,1.0,0.0
0.7473965866358114,1.0,0.0
0.7474689036737056,1.0,0.0
0.7475412207115997,1.0,0.0
0.7476135377494938,1.0,0.0
0.7476858547873879,1.0,0.0
0.747758171825282,1.0,0.0
0.7478304888631762,1.0,0.0
0.7479028059010703,1.0,0.0
0.7479751229389644,1.0,0.0
0.7480474399768585,1.0,0.0
0.7481197570147526,1.0,0.0
0.7481920740526468,1.0,0.0
0.7482643910905409,1.0,0.0
0.7483367081284351,1.0,0.0
0.7484090251663292,1.0,0.0
0.7484813422042234,1.0,0.0
0.7485536592421175,1.0,0.0
0.7486259762800116,1.0,0.0
0.7486982933179057,1.0,0.0
0.7487706103557998,1.0,0.0
0.748842927393694,1.0,0.0
0.7489152444315881,1.0,0.0
0.7489875614694822,1.0,0.0
0.7490598785073763,1.0,0.0
0.7491321955452704,1.0,0.0
0.7492045125831646,1.0,0.0
0.7492768296210587,1.0,0.0
0.7493491466589528,1.0,0.0
0.7494214636968469,1.0,0.0
0.7494937807347412,1.0,0.0
0.7495660977726353,1.0,0.0
0.7496384148105294,1.0,0.0
0.7497107318484235,1.0,0.0
0.7497830488863176,1.0,0.0
0.7498553659242118,1.0,0.0
0.7499276829621059,1.0,0.0
0.75,1.0,0.0
0.7500723170378941,1.0,0.0
0.7501446340757882,1.0,0.0
0.7502169511136824,1.0,0.0
0.7502892681515765,1.0,0.0
0.7503615851894706,1.0,0.0
