coverage,accuracy,risk
0.49732426959791726,0.9991275265377345,0.0008724734622654884
0.4973965866358114,0.9991276533876127,0.0008723466123873314
0.4974689036737055,0.9991277802006105,0.0008722197993894509
0.4975412207115997,0.9991279069767441,0.0008720930232558599
0.4976135377494938,0.9991280337160297,0.000871966283970349
0.4976858547873879,0.999128160418483,0.0008718395815170421
0.49775817182528204,0.9991282870841203,0.0008717129158797299
0.49783048886317616,0.9991284137129576,0.0008715862870424251
0.4979028059010703,0.9991285403050109,0.0008714596949891407
0.4979751229389644,0.9991286668602962,0.0008713331397037782
0.4980474399768586,0.9991287933788296,0.0008712066211703506
0.4981197570147527,0.9991289198606271,0.0008710801393728707
0.4981920740526468,0.9991290463057048,0.0008709536942952401
0.49826439109054094,0.9991291727140784,0.0008708272859215827
0.49833670812843506,0.9991292990857641,0.0008707009142359112
0.4984090251663292,0.9991294254207778,0.0008705745792222386
0.4984813422042233,0.9991295517191353,0.0008704482808646885
0.4985536592421174,0.999129677980853,0.0008703220191470518
0.4986259762800116,0.9991298042059463,0.0008701957940536742
0.4986982933179057,0.9991299303944315,0.0008700696055684576
0.49877061035579984,0.9991300565463245,0.0008699434536755257
0.49884292739369396,0.9991301826616411,0.0008698173383588914
0.4989152444315881,0.9991303087403972,0.0008696912596027895
0.4989875614694822,0.9991304347826087,0.0008695652173913437
0.4990598785073763,0.9991305607882915,0.000869439211708456
0.49913219554527044,0.9991306867574616,0.000869313242538361
0.4992045125831646,0.9991308126901347,0.0008691873098652936
0.49927682962105874,0.9991309385863267,0.0008690614136732666
0.49934914665895286,0.9991310644460536,0.0008689355539464039
0.499421463696847,0.9991311902693311,0.0008688097306689402
0.4994937807347411,0.9991313160561749,0.0008686839438251104
0.4995660977726352,0.9991314418066011,0.0008685581933989273
0.49963841481052934,0.9991315675206253,0.0008684324793747367
0.49971073184842346,0.9991316931982633,0.0008683068017366624
0.49978304888631764,0.9991318188395312,0.0008681811604688283
0.49985536592421176,0.9991319444444444,0.0008680555555555802
0.4999276829621059,0.999132070013019,0.000867929986981042
0.5,0.9991321955452704,0.0008678044547295594
0.5000723170378941,0.9991323210412147,0.0008676789587852562
0.5001446340757882,0.9991324465008675,0.0008675534991324785
0.5002169511136824,0.9991325719242447,0.0008674280757553499
0.5002892681515765,0.9991326973113617,0.0008673026886383273
0.5003615851894706,0.9991328226622345,0.0008671773377655345
0.5004339022273647,0.9991329479768786,0.0008670520231214285
0.5005062192652588,0.99913307325531,0.000866926744690022
0.5005785363031531,0.9991331984975441,0.0008668015024558828
0.5006508533410472,0.9991333237035968,0.000866676296403246
0.5007231703789413,0.9991334488734835,0.0008665511265164572
0.5007954874168354,0.9991335740072202,0.0008664259927797513
0.5008678044547296,0.9991336991048224,0.0008663008951775852
0.5009401214926237,0.9991338241663058,0.0008661758336941938
0.5010124385305178,0.999133949191686,0.0008660508083140339
0.5010847555684119,0.9991340741809785,0.0008659258190214514
0.501157072606306,0.9991341991341991,0.0008658008658009031
0.5012293896442002,0.9991343240513635,0.0008656759486365129
0.5013017066820943,0.999134448932487,0.0008655510675129596
0.5013740237199884,0.9991345737775854,0.0008654262224145892
0.5014463407578825,0.9991346985866744,0.0008653014133256365
0.5015186577957766,0.9991348233597693,0.0008651766402306693
0.5015909748336708,0.9991349480968859,0.0008650519031141446
0.5016632918715649,0.9991350727980395,0.0008649272019605192
0.5017356089094591,0.9991351974632459,0.000864802536754139
0.5018079259473532,0.9991353220925205,0.0008646779074794608
0.5018802429852474,0.999135446685879,0.0008645533141210526
0.5019525600231415,0.9991355712433367,0.0008644287566632602
0.5020248770610356,0.9991356957649092,0.0008643042350907626
0.5020971940989297,0.9991358202506121,0.0008641797493879055
0.5021695111368238,0.9991359447004609,0.000864055299539146
0.502241828174718,0.9991360691144708,0.0008639308855291628
0.5023141452126121,0.9991361934926577,0.0008638065073423018
0.5023864622505062,0.9991363178350368,0.000863682164963242
0.5024587792884003,0.9991364421416234,0.0008635578583765513
0.5025310963262944,0.9991365664124334,0.0008634335875665755
0.5026034133641886,0.999136690647482,0.0008633093525179936
0.5026757304020827,0.9991368148467846,0.0008631851532153734
0.5027480474399768,0.9991369390103567,0.0008630609896432828
0.502820364477871,0.9991370631382137,0.0008629368617862898
0.5028926815157652,0.999137187230371,0.0008628127696289623
0.5029649985536593,0.999137311286844,0.0008626887131559791
0.5030373155915534,0.9991374353076481,0.0008625646923519081
0.5031096326294475,0.9991375592927986,0.0008624407072014284
0.5031819496673416,0.999137683242311,0.0008623167576889967
0.5032542667052358,0.9991378071562006,0.0008621928437994031
0.5033265837431299,0.9991379310344828,0.0008620689655172153
0.503398900781024,0.9991380548771728,0.0008619451228272235
0.5034712178189181,0.9991381786842861,0.0008618213157138843
0.5035435348568122,0.999138302455838,0.0008616975441619878
0.5036158518947064,0.9991384261918438,0.000861573808156213
0.5036881689326005,0.9991385498923188,0.0008614501076812386
0.5037604859704946,0.9991386735572783,0.0008613264427217437
0.5038328030083887,0.9991387971867375,0.0008612028132625182
0.5039051200462829,0.9991389207807119,0.00086107921928813
0.5039774370841771,0.9991390443392165,0.0008609556607834801
0.5040497541220712,0.9991391678622669,0.0008608321377331363
0.5041220711599653,0.9991392913498781,0.0008607086501218886
0.5041943881978594,0.9991394148020654,0.000860585197934638
0.5042667052357536,0.9991395382188442,0.0008604617811558413
0.5043390222736477,0.9991396616002294,0.0008603383997706215
0.5044113393115418,0.9991397849462366,0.0008602150537634357
0.5044836563494359,0.9991399082568807,0.0008600917431192956
0.50455597338733,0.9991400315321771,0.0008599684678228803
0.5046282904252242,0.999140154772141,0.0008598452278589797
0.5047006074631183,0.9991402779767875,0.0008597220232124947
0.5047729245010124,0.9991404011461318,0.0008595988538682153
0.5048452415389065,0.9991405242801891,0.0008594757198109315
0.5049175585768007,0.9991406473789745,0.0008593526210255442
0.5049898756146948,0.9991407704425033,0.0008592295574967324
0.505062192652589,0.9991408934707904,0.0008591065292096189
0.5051345096904831,0.9991410164638511,0.0008589835361488829
0.5052068267283772,0.9991411394217006,0.0008588605782994252
0.5052791437662714,0.9991412623443539,0.0008587376556461468
0.5053514608041655,0.9991413852318259,0.0008586147681740597
0.5054237778420596,0.9991415080841322,0.0008584919158678428
0.5054960948799537,0.9991416309012876,0.0008583690987123971
0.5055684119178478,0.9991417536833072,0.0008582463166928456
0.505640728955742,0.9991418764302059,0.0008581235697940892
0.5057130459936361,0.9991419991419992,0.0008580008580008069
0.5057853630315302,0.9991421218187018,0.0008578781812982328
0.5058576800694243,0.9991422444603288,0.0008577555396711567
0.5059299971073185,0.9991423670668954,0.0008576329331045907
0.5060023141452126,0.9991424896384165,0.0008575103615835467
0.5060746311831067,0.9991426121749071,0.0008573878250929257
0.5061469482210008,0.9991427346763824,0.0008572653236176286
0.506219265258895,0.9991428571428571,0.0008571428571428896
0.5062915822967892,0.9991429795743465,0.0008570204256534986
0.5063638993346833,0.9991431019708654,0.0008568980291345785
0.5064362163725774,0.999143224332429,0.0008567756675710303
0.5065085334104715,0.999143346659052,0.0008566533409479771
0.5065808504483656,0.9991434689507495,0.0008565310492505418
0.5066531674862598,0.9991435912075364,0.0008564087924636254
0.5067254845241539,0.9991437134294278,0.00085628657057224
0.506797801562048,0.9991438356164384,0.0008561643835616195
0.5068701185999421,0.9991439577685832,0.0008560422314167759
0.5069424356378363,0.9991440798858773,0.0008559201141227213
0.5070147526757304,0.9991442019683354,0.0008557980316645786
0.5070870697136245,0.9991443240159726,0.0008556759840273598
0.5071593867515186,0.9991444460288037,0.0008555539711962989
0.5072317037894127,0.9991445680068435,0.0008554319931565191
0.507304020827307,0.999144689950107,0.0008553100498930322
0.5073763378652011,0.9991448118586089,0.0008551881413910722
0.5074486549030952,0.9991449337323642,0.0008550662676357623
0.5075209719409893,0.9991450555713879,0.0008549444286121144
0.5075932889788835,0.9991451773756945,0.0008548226243054735
0.5076656060167776,0.9991452991452991,0.0008547008547008517
0.5077379230546717,0.9991454208802165,0.0008545791197834829
0.5078102400925658,0.9991455425804614,0.0008544574195386012
0.5078825571304599,0.9991456642460487,0.0008543357539513297
0.507954874168354,0.9991457858769932,0.0008542141230067912
0.5080271912062482,0.9991459074733096,0.000854092526690442
0.5080995082441423,0.9991460290350128,0.0008539709649871829
0.5081718252820364,0.9991461505621175,0.0008538494378824701
0.5082441423199305,0.9991462720546386,0.0008537279453614266
0.5083164593578247,0.9991463935125907,0.0008536064874092864
0.5083887763957188,0.9991465149359886,0.0008534850640113945
0.508461093433613,0.9991466363248471,0.0008533636751528739
0.5085334104715071,0.9991467576791809,0.0008532423208190698
0.5086057275094013,0.9991468789990047,0.0008531210009953272
0.5086780445472954,0.9991470002843332,0.000852999715666769
0.5087503615851895,0.9991471215351813,0.0008528784648187404
0.5088226786230836,0.9991472427515634,0.0008527572484365864
0.5088949956609777,0.9991473639334943,0.000852636066505652
0.5089673126988719,0.9991474850809889,0.0008525149190110604
0.509039629736766,0.9991476061940616,0.0008523938059383784
0.5091119467746601,0.9991477272727273,0.0008522727272727293
0.5091842638125542,0.9991478483170004,0.000852151682999569
0.5092565808504483,0.9991479693268958,0.0008520306731042426
0.5093288978883425,0.9991480903024279,0.0008519096975720952
0.5094012149262366,0.9991482112436116,0.0008517887563883608
0.5094735319641307,0.9991483321504613,0.0008516678495387175
0.5095458490020249,0.9991484530229918,0.0008515469770081774
0.509618166039919,0.9991485738612176,0.0008514261387824185
0.5096904830778132,0.9991486946651532,0.0008513053348467858
0.5097628001157073,0.9991488154348135,0.0008511845651865135
0.5098351171536014,0.9991489361702127,0.0008510638297872797
0.5099074341914955,0.9991490568713658,0.0008509431286342073
0.5099797512293897,0.999149177538287,0.0008508224617129745
0.5100520682672838,0.9991492981709911,0.0008507018290089263
0.5101243853051779,0.9991494187694925,0.0008505812305075189
0.510196702343072,0.9991495393338058,0.0008504606661942082
0.5102690193809661,0.9991496598639455,0.0008503401360544505
0.5103413364188603,0.9991497803599263,0.0008502196400737017
0.5104136534567544,0.9991499008217626,0.0008500991782374179
0.5104859704946485,0.9991500212494687,0.0008499787505312772
0.5105582875325426,0.9991501416430595,0.0008498583569405138
0.5106306045704367,0.9991502620025492,0.0008497379974508057
0.510702921608331,0.9991503823279524,0.000849617672047609
0.5107752386462251,0.9991505026192836,0.0008494973807163797
0.5108475556841192,0.9991506228765572,0.000849377123442796
0.5109198727220133,0.9991507430997877,0.000849256900212314
0.5109921897599075,0.9991508632889895,0.0008491367110105008
0.5110645067978016,0.9991509834441772,0.0008490165558228124
0.5111368238356957,0.9991511035653651,0.000848896434634927
0.5112091408735898,0.9991512236525676,0.0008487763474324117
0.5112814579114839,0.9991513437057992,0.0008486562942008335
0.5113537749493781,0.9991514637250742,0.0008485362749257597
0.5114260919872722,0.9991515837104072,0.0008484162895927572
0.5114984090251663,0.9991517036618125,0.0008482963381875042
0.5115707260630604,0.9991518235793045,0.0008481764206954567
0.5116430431009545,0.9991519434628975,0.000848056537102515
0.5117153601388487,0.999152063312606,0.0008479366873940242
0.5117876771767429,0.9991521831284442,0.0008478168715557732
0.511859994214637,0.9991523029104267,0.0008476970895733293
0.5119323112525311,0.9991524226585676,0.0008475773414323706
0.5120046282904253,0.9991525423728813,0.0008474576271186862
0.5120769453283194,0.9991526620533823,0.0008473379466177322
0.5121492623662135,0.9991527817000847,0.0008472182999152977
0.5122215794041076,0.9991529013130029,0.0008470986869970609
0.5122938964420017,0.9991530208921513,0.0008469791078486999
0.5123662134798959,0.9991531404375441,0.0008468595624558928
0.51243853051779,0.9991532599491956,0.0008467400508044287
0.5125108475556841,0.9991533794271201,0.0008466205728798748
0.5125831645935782,0.9991534988713319,0.0008465011286681312
0.5126554816314723,0.9991536182818451,0.0008463817181548761
0.5127277986693665,0.9991537376586742,0.0008462623413257875
0.5128001157072606,0.9991538570018333,0.0008461429981666546
0.5128724327451547,0.9991539763113367,0.0008460236886632666
0.5129447497830489,0.9991540955871987,0.0008459044128013016
0.5130170668209431,0.9991542148294333,0.0008457851705666597
0.5130893838588372,0.999154334038055,0.0008456659619450191
0.5131617008967313,0.9991544532130778,0.0008455467869221689
0.5132340179346254,0.999154572354516,0.0008454276454840093
0.5133063349725195,0.9991546914623838,0.0008453085376162184
0.5133786520104137,0.9991548105366953,0.0008451894633046964
0.5134509690483078,0.9991549295774648,0.0008450704225352323
0.5135232860862019,0.9991550485847064,0.0008449514152936155
0.513595603124096,0.9991551675584343,0.000844832441565746
0.5136679201619901,0.9991552864986626,0.000844713501337413
0.5137402371998843,0.9991554054054054,0.0008445945945946276
0.5138125542377784,0.999155524278677,0.000844475721322957
0.5138848712756725,0.9991556431184914,0.0008443568815086344
0.5139571883135666,0.9991557619248628,0.0008442380751372269
0.5140295053514609,0.9991558806978053,0.0008441193021947457
0.514101822389355,0.9991559994373329,0.000844000562667091
0.5141741394272491,0.99915611814346,0.0008438818565400519
0.5142464564651432,0.9991562368162002,0.0008437631837997506
0.5143187735030373,0.999156355455568,0.0008436445444319762
0.5143910905409315,0.9991564740615774,0.000843525938422629
0.5144634075788256,0.9991565926342424,0.0008434073657576091
0.5145357246167197,0.999156711173577,0.0008432888264230387
0.5146080416546138,0.9991568296795953,0.000843170320404707
0.5146803586925079,0.9991569481523114,0.0008430518476886251
0.5147526757304021,0.9991570665917393,0.0008429334082606932
0.5148249927682962,0.999157184997893,0.0008428150021070335
0.5148973098061903,0.9991573033707866,0.0008426966292134352
0.5149696268440844,0.999157421710434,0.0008425782895660205
0.5150419438819785,0.9991575400168492,0.0008424599831508006
0.5151142609198727,0.9991576582900463,0.0008423417099536756
